condition,deployment,case_id,repeat,runner_status,duration_seconds,capped_minutes,timeout,completed_within_60m,correct,result,events,commands,prediction,expected,artifact_dir
tp2x1,"1 instance, TP=2",4,1,succeeded,2016.852,33.614,False,True,False,❌,169,66,"[""PE3;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q4-r01
tp2x1,"1 instance, TP=2",4,2,succeeded,1925.904,32.098,False,True,False,❌,166,72,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q4-r02
tp2x1,"1 instance, TP=2",4,3,succeeded,1789.049,29.817,False,True,False,❌,103,48,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q4-r03
tp2x1,"1 instance, TP=2",4,4,succeeded,1566.113,26.102,False,True,False,❌,84,39,"[""FW_02;VRRP Track配置缺失或错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q4-r04
tp2x1,"1 instance, TP=2",4,5,succeeded,2096.649,34.944,False,True,False,❌,127,50,"[""PE1;L3VPN配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q4-r05
tp2x1,"1 instance, TP=2",5,1,succeeded,1566.469,26.108,False,True,False,❌,141,68,"[""PE2;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q5-r01
tp2x1,"1 instance, TP=2",5,2,succeeded,1640.083,27.335,False,True,False,❌,124,56,"[""BJHQ_CSR1000V_GW_01;L3VPN配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q5-r02
tp2x1,"1 instance, TP=2",5,3,succeeded,1926.03,32.1,False,True,False,❌,160,68,"[""PE1;L3VPN配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q5-r03
tp2x1,"1 instance, TP=2",5,4,succeeded,804.571,13.41,False,True,False,❌,142,57,"[""PE2;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q5-r04
tp2x1,"1 instance, TP=2",5,5,succeeded,1903.595,31.727,False,True,False,❌,188,83,"[""PE2;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q5-r05
tp2x1,"1 instance, TP=2",20,1,succeeded,1640.086,27.335,False,True,False,❌,157,71,"[""AGG_SW_01;STP BPDU被过滤"", ""Core_SW_01;VRRP Track配置缺失或错误""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q20-r01
tp2x1,"1 instance, TP=2",20,2,succeeded,1257.676,20.961,False,True,False,❌,123,49,"[""Core_SW_01;MST配置标识-域名和其他交换机不一致"", ""Core_SW_02;MST配置标识-域名和其他交换机不一致"", ""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q20-r02
tp2x1,"1 instance, TP=2",20,3,succeeded,1866.185,31.103,False,True,False,❌,138,58,"[""FW_01;NAT内网接口属性配置错误或者缺失"", ""FW_02;NAT内网接口属性配置错误或者缺失""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q20-r03
tp2x1,"1 instance, TP=2",20,4,succeeded,1385.701,23.095,False,True,False,❌,111,51,"[""FW_01;安全策略规则未放通对应的用户"", ""FW_02;安全策略规则未放通对应的用户""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q20-r04
