model,case_id,repeat,runner_status,duration_seconds,capped_minutes,timeout,completed_within_limit,correct,result,false_positive_count,false_negative_count,events,commands,agent_messages,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,prediction,expected,artifact_dir
Qwen3.6-27B-0804-best1,2,1,succeeded,1845.439,30.757,False,True,False,wrong,1,1,122,46,24,2862179,0,34533,0,"[""PE1;L3VPN配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q2-r01
Qwen3.6-27B-0804-best1,2,2,succeeded,1881.659,31.361,False,True,False,wrong,2,1,159,56,43,3356358,0,33191,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q2-r02
Qwen3.6-27B-0804-best1,2,3,failed,3603.278,60.0,True,False,False,timeout,0,1,117,48,18,0,0,0,0,null,"[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q2-r03
Qwen3.6-27B-0804-best1,2,4,succeeded,2096.94,34.949,False,True,False,wrong,2,1,128,59,6,3605612,0,45046,0,"[""CSR;OSPF配置错误"", ""PE2;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/partial_r4_links/partial-r4-q2-r01
Qwen3.6-27B-0804-best1,12,1,succeeded,2189.325,36.489,False,True,False,wrong,1,1,146,51,40,2740442,0,41425,0,"[""PE1;L3VPN配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q12-r01
Qwen3.6-27B-0804-best1,12,2,succeeded,1146.002,19.1,False,True,False,wrong,1,1,92,37,14,1513591,0,22059,0,"[""PE1;L3VPN配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q12-r02
Qwen3.6-27B-0804-best1,12,3,succeeded,2680.7,44.678,False,True,False,wrong,2,1,140,52,32,2460030,0,61996,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q12-r03
Qwen3.6-27B-0804-best1,12,4,failed,3603.325,60.0,True,False,False,timeout,0,1,92,34,21,0,0,0,0,null,"[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/partial_r4_links/partial-r4-q12-r01
Qwen3.6-27B-0804-best1,19,1,succeeded,2876.404,47.94,False,True,False,wrong,1,1,149,60,25,3431591,0,58682,0,"[""FW_01;安全策略规则未放通对应的用户""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q19-r01
Qwen3.6-27B-0804-best1,19,2,succeeded,1478.636,24.644,False,True,True,correct,0,0,131,48,31,2168325,0,23957,0,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q19-r02
