model,case_id,repeat,runner_status,duration_seconds,capped_minutes,timeout,completed_within_limit,correct,result,false_positive_count,false_negative_count,events,commands,agent_messages,reasoning_items,reasoning_characters,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,prediction,expected,artifact_dir
Qwen3.6-27B-0804-best1,12,1,succeeded,1028.345,17.139,False,True,False,wrong,2,1,186,51,31,50,105060,3026539,2933728,34184,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q12-r01
Qwen3.6-27B-0804-best1,100,1,succeeded,800.09,13.335,False,True,False,wrong,1,1,108,32,13,28,87106,1308325,1256752,26062,0,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q100-r01
Qwen3.6-27B-0804-best1,12,2,succeeded,1081.873,18.031,False,True,False,wrong,2,1,166,52,11,48,118465,3071850,2987824,36952,0,"[""PE2;BGP配置错误"", ""PE3;BGP配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q12-r02
Qwen3.6-27B-0804-best1,100,2,succeeded,560.138,9.336,False,True,True,correct,0,0,112,35,10,29,48345,1032366,990192,18123,0,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q100-r02
Qwen3.6-27B-0804-best1,12,3,succeeded,1348.019,22.467,False,True,False,wrong,1,1,264,74,40,73,122216,4847243,4751824,46785,0,"[""PE3;L3VPN配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q12-r03
Qwen3.6-27B-0804-best1,100,3,succeeded,428.024,7.134,False,True,True,correct,0,0,79,23,16,14,40619,478825,440608,14083,0,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q100-r03
Qwen3.6-27B-0804-best1,12,4,succeeded,848.316,14.139,False,True,False,wrong,2,1,146,40,24,39,81757,2166614,2092496,27655,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q12-r04
Qwen3.6-27B-0804-best1,100,4,succeeded,1016.937,16.949,False,True,False,wrong,1,1,129,37,20,32,114782,1509828,1456672,33890,0,"[""Core_SW_01;STP 端口下实例根路径开销规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q100-r04
Qwen3.6-27B-0804-best1,12,5,succeeded,806.144,13.436,False,True,False,wrong,2,1,180,51,25,50,74637,2974265,2883552,26350,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q12-r05
Qwen3.6-27B-0804-best1,100,5,succeeded,620.105,10.335,False,True,False,wrong,1,1,118,33,20,29,54320,1327637,1270864,19538,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-reasoning-prefix-q12-q100x5-20260805T095337Z/q12-q100x5-reasoning-prefix-20260805T095337Z-q100-r05
