model,case_id,repeat,runner_status,model_completed_without_valid_answer,infrastructure_failure,duration_seconds,capped_minutes,timeout,completed_within_limit,correct,result,false_positive_count,false_negative_count,events,commands,agent_messages,reasoning_items,reasoning_characters,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,prediction,expected,artifact_dir,used_for_checkpoint_selection
Qwen3.6-27B-0804-e3,2,1,succeeded,False,False,1291.662,21.528,False,True,False,wrong,3,1,200,59,30,49,120137,3112698,3023888,40426,0,"[""PE1;ISIS配置错误"", ""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q2-r01,False
Qwen3.6-27B-0804-e3,2,2,succeeded,False,False,895.662,14.928,False,True,True,correct,0,0,194,58,30,45,77701,2891799,2798096,27742,0,"[""Core_SW_01;全局STP未使能""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q2-r02,False
Qwen3.6-27B-0804-e3,2,3,succeeded,False,False,843.132,14.052,False,True,True,correct,0,0,158,49,23,34,76875,1945649,1858080,25963,0,"[""Core_SW_01;全局STP未使能""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q2-r03,False
Qwen3.6-27B-0804-e3,2,4,succeeded,False,False,1170.675,19.511,False,True,False,wrong,1,1,222,65,35,54,105571,4139284,4040736,36003,0,"[""PE3;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q2-r04,False
Qwen3.6-27B-0804-e3,2,5,succeeded,False,False,2319.353,38.656,False,True,False,wrong,1,1,142,40,24,35,199400,2286688,2173248,71870,0,"[""PE1;ISIS配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q2-r05,False
Qwen3.6-27B-0804-e3,12,1,succeeded,False,False,1280.087,21.335,False,True,False,wrong,2,1,163,48,29,35,137110,2091486,1998416,39679,0,"[""PE1;BGP配置错误"", ""BJHQ_CSR1000V_GW_01;BGP配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q12-r01,True
Qwen3.6-27B-0804-e3,12,2,succeeded,False,False,2883.862,48.064,False,True,False,wrong,2,1,214,58,50,45,237420,4245446,4140304,86247,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q12-r02,True
Qwen3.6-27B-0804-e3,12,3,succeeded,False,False,953.398,15.89,False,True,False,wrong,2,1,142,56,4,23,89331,1173637,1085840,30176,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q12-r01,False
Qwen3.6-27B-0804-e3,12,4,succeeded,False,False,758.931,12.649,False,True,False,wrong,4,1,141,42,14,40,69362,2073385,1999200,23939,0,"[""PE1;静态路由错误"", ""PE1;ISIS配置错误"", ""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q12-r02,False
Qwen3.6-27B-0804-e3,12,5,succeeded,False,False,1357.334,22.622,False,True,False,wrong,2,1,144,42,21,36,108117,2345642,2268112,43017,0,"[""PE2;ISIS配置错误"", ""PE3;ISIS配置错误""]","[""Core_SW_02;全局STP未使能""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q12-r03,False
Qwen3.6-27B-0804-e3,19,1,failed,True,False,707.619,11.794,False,True,False,wrong,0,1,173,64,11,31,54426,1942814,1815744,21957,0,null,"[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q19-r01,False
Qwen3.6-27B-0804-e3,19,2,succeeded,False,False,1431.419,23.857,False,True,False,wrong,2,1,225,73,33,43,118341,3564168,3432352,44199,0,"[""Core_SW_01;流量挤占端口带宽"", ""CSR1000V_GW_01;接口IP错误""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q19-r02,False
Qwen3.6-27B-0804-e3,19,3,failed,True,False,874.525,14.575,False,True,False,wrong,0,1,148,59,4,23,71025,1621049,1509984,27127,0,null,"[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q19-r03,False
Qwen3.6-27B-0804-e3,19,4,succeeded,False,False,1426.259,23.771,False,True,False,wrong,2,1,235,66,40,60,111912,4634819,4515056,43694,0,"[""BJHQ_CSR1000V_GW_01;环回口IP配置冲突"", ""BJHQ_CSR1000V_GW_01;存在IP路由环路""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q19-r04,False
Qwen3.6-27B-0804-e3,19,5,succeeded,False,False,980.648,16.344,False,True,False,wrong,1,1,164,51,27,32,93838,2259381,2134832,30757,0,"[""Core_SW_01;VRRP Track配置缺失或错误""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q19-r05,False
Qwen3.6-27B-0804-e3,20,1,succeeded,False,False,961.798,16.03,False,True,True,correct,0,0,266,81,34,67,67320,6110332,5966240,29168,0,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q20-r01,True
Qwen3.6-27B-0804-e3,20,2,succeeded,False,False,2063.696,34.395,False,True,True,correct,0,0,162,60,16,23,178792,1882148,1720880,60991,0,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q20-r02,True
Qwen3.6-27B-0804-e3,20,3,succeeded,False,False,687.314,11.455,False,True,True,correct,0,0,163,46,22,46,53669,2982661,2860032,21344,0,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q20-r01,False
Qwen3.6-27B-0804-e3,20,4,succeeded,False,False,620.101,10.335,False,True,True,correct,0,0,150,44,18,41,47370,2530187,2429616,19289,0,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q20-r02,False
Qwen3.6-27B-0804-e3,20,5,succeeded,False,False,832.493,13.875,False,True,True,correct,0,0,239,75,13,73,53989,5224347,5099920,25807,0,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q20-r03,False
Qwen3.6-27B-0804-e3,29,1,succeeded,False,False,706.684,11.778,False,True,False,wrong,1,3,166,50,29,34,56596,2347622,2243024,21674,0,"[""PE1;L3VPN配置错误""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q29-r01,False
